द॒ह	10
दस	10
यारहाँ	11
एगारो	11
ग्यारह	11
ॿारहाँ	12
बारहटा	12
बारह	12
तेरहाँ	13
तेरह	13
चोद॒हाँ	14
चौदहवाँ	14
चौदह	14
पंथरहाँ	15
पन्द्रह	15
पंद्रह	15
सोरहाँ	16
सोलह	16
सतिरहाँ	17
सत्रह	17
सतरह	17
अरिड़हाँ	18
अठारह	18
अुणिवोह	19
उन्नीस	19
वोह	20
बीस	20
एकिवोह	21
इकाइस	21
ॿवोह	22
बाईस	22
टेवोह	23
तेईस	23
चोवोह	24
चौबीस	24
पँजिवोह	25
पच्चीस	25
छवोह	26
छब्बीस	26
सतावोह	27
सत्ताईस	27
अठावोह	28
अठाईस	28
अुणटीह	29
उनतीस	29
टीह	30
तीस	30
एकतीह	31
इकतालीस	31
तीह बुह	32
बत्तालीस	32
तेतीह	33
तेतीस	33
चूंटीः	34
चौतालीस	34
पंजतीह	35
पैंतीस	35
छतीह	36
छत्तीस	36
सत्तीह	37
सैंतीस	37
अठतीह	38
अड़तीस	38
अंतीह	39
उनतालीस	39
चालोह	40
चालीस	40
अकेतलीह	41
इकतालीस	41
चलीह बुह	42
बयालीस	42
तेतलीह	43
तैंतालीस	43
चवंतलीह	44
चवालीस	44
पंतलीह	45
पैंतालीस	45
छितालियन	46
छयालीस	46
सत्तल्याह	47
सैंतालीस	47
उठतलीह	48
अड़तालीस	48
इंतलीह	49
उनचालीस	49
पंजाहु	50
पचास	50
एकतावन	51
इक्याबीस	51
बयाबीस	52
पंझत्याह	53
तिरपन	53
पंजाह चार	54
चौवन	54
पचपन	55
छप्पन	56
सत्तावन	57
अथ पंजाह	58
अठावन	58
उनसठ	59
सठु	60
साठ	60
एकसाथ	61
इकसठ	61
बहसाथ	62
बासठ	62
ट्रेस्टियाह	63
तिरसठ	63
चूनसठ	64
चौसठ	64
पैंसठ	65
छयसठ	66
सैंसठ	67
अथासाथ	68
अड़सठ	68
उनसठ	69
सतरि	70
सत्तर	70
एखातर	71
इकतिहत्तर	71
सतार बुह	72
बत्तिहत्तर	72
तेहत्तर	73
चौहत्तर	74
पंजाह	75
पचहत्तर	75
सतार छूह	76
छिहत्तर	76
सतातर	77
सत्ताहत्तर	77
उठतर	78
अठहत्तर	78
उन्यासी	79
असी	80
अस्सी	80
अक्यासी	81
इक्यासी	81
बेतियाह	82
बयासी	82
तयासी	83
तिरासी	83
चोरासी	84
चौसासी	84
पंजासी	85
पचासी	85
सत्त्याह	86
छयासी	86
सतासी	87
सत्तासी	87
उठासी	88
अठासी	88
अनासी	89
उन्यासी	89
नवे	90
नब्बे	90
एकान्वी	91
इक्यानवे	91
बाँवे	92
ब्यानवे	92
तारणवी	93
तिरानवे	93
चावरणवी	94
चौानवे	94
पचनवी	95
पचानवे	95
छनवट्याह	96
छ्यानवे	96
सतन्वी	97
सतानवे	97
अथान्वी	98
अठानवे	98
नूंतीह	99
निन्यानवे	99
